;ghi;dni;dhi;temp_air;rh;ws10
2022-03-04 10:00:00;276.0;103.44;228.0;2.26;62.35;5.24
2022-03-04 11:00:00;202.0;7.79;198.0;3.34;57.8;5.38
2022-03-04 12:00:00;137.0;0.0;137.0;3.58;55.7;5.31
2022-03-04 13:00:00;318.0;151.58;244.0;3.68;60.3;5.17
2022-03-04 14:00:00;294.0;226.2;200.0;3.6;65.2;5.03
2022-03-04 15:00:00;224.0;281.91;137.0;3.51;67.8;4.69
2022-03-04 16:00:00;115.0;263.46;69.0;2.68;70.3;4.41
2022-03-04 17:00:00;0.0;0.0;0.0;1.9;72.95;3.45
2022-03-04 18:00:00;0.0;0.0;0.0;0.52;75.7;2.97
2022-03-04 19:00:00;0.0;0.0;0.0;-0.44;85.05;2.55
2022-03-04 20:00:00;0.0;0.0;0.0;-1.15;85.0;2.48
2022-03-04 21:00:00;0.0;0.0;0.0;-1.91;84.95;2.41
2022-03-04 22:00:00;0.0;0.0;0.0;-2.36;84.85;2.48
2022-03-04 23:00:00;0.0;0.0;0.0;-2.56;84.85;2.62
2022-03-05 00:00:00;0.0;0.0;0.0;-2.27;84.85;2.69
2022-03-05 01:00:00;0.0;0.0;0.0;-2.18;84.85;2.9
2022-03-05 02:00:00;0.0;0.0;0.0;-1.96;81.65;3.03
2022-03-05 03:00:00;0.0;0.0;0.0;-1.69;81.65;3.31
2022-03-05 04:00:00;0.0;0.0;0.0;-1.78;81.65;3.66
2022-03-05 05:00:00;0.0;0.0;0.0;-1.46;81.7;4.0
2022-03-05 06:00:00;0.0;0.0;0.0;-1.28;85.0;4.28
2022-03-05 07:00:00;30.0;0.0;30.0;-0.42;88.45;4.34
2022-03-05 08:00:00;115.0;34.02;106.0;0.56;88.5;4.34
2022-03-05 09:00:00;45.0;0.0;45.0;2.22;85.3;4.69
2022-03-05 10:00:00;262.0;78.73;225.0;3.31;82.2;5.24
2022-03-05 11:00:00;146.0;0.0;146.0;4.37;79.2;5.72
2022-03-05 12:00:00;143.0;0.0;143.0;4.69;73.45;6.34
2022-03-05 13:00:00;421.0;437.52;205.0;4.8;70.7;6.55
2022-03-05 14:00:00;308.0;263.72;197.0;4.82;68.0;6.62
2022-03-05 15:00:00;126.0;19.12;120.0;4.37;70.6;6.48
2022-03-05 16:00:00;132.0;384.27;63.0;3.64;70.5;6.28
2022-03-05 17:00:00;0.0;0.0;0.0;2.92;76.0;5.38
2022-03-05 18:00:00;0.0;0.0;0.0;2.01;75.95;4.9
2022-03-05 19:00:00;0.0;0.0;0.0;1.59;78.9;4.34
2022-03-05 20:00:00;0.0;0.0;0.0;1.4;85.2;4.34
2022-03-05 21:00:00;0.0;0.0;0.0;1.31;85.2;4.28
2022-03-05 22:00:00;0.0;0.0;0.0;1.07;85.2;4.07
2022-03-05 23:00:00;0.0;0.0;0.0;0.83;88.5;3.86
2022-03-06 00:00:00;0.0;0.0;0.0;0.77;88.5;3.66
2022-03-06 01:00:00;0.0;0.0;0.0;0.55;88.5;3.52
2022-03-06 02:00:00;0.0;0.0;0.0;0.31;88.45;3.38
2022-03-06 03:00:00;0.0;0.0;0.0;0.13;88.45;3.24
2022-03-06 04:00:00;0.0;0.0;0.0;-0.11;91.95;3.1
2022-03-06 05:00:00;0.0;0.0;0.0;-0.02;85.1;2.97
2022-03-06 06:00:00;0.0;0.0;0.0;-0.08;91.95;2.97
2022-03-06 07:00:00;63.0;109.14;49.0;0.06;92.0;3.24
2022-03-06 08:00:00;193.0;284.57;116.0;0.97;88.55;3.17
2022-03-06 09:00:00;282.0;262.11;180.0;2.34;85.3;4.55
2022-03-06 10:00:00;355.0;268.96;227.0;3.36;82.2;4.97
2022-03-06 11:00:00;87.0;0.0;87.0;3.94;79.15;5.17
2022-03-06 12:00:00;150.0;0.0;150.0;4.56;73.45;5.66
2022-03-06 13:00:00;44.0;0.0;44.0;4.63;70.7;6.41
2022-03-06 14:00:00;289.0;194.74;206.0;4.44;70.6;6.76
2022-03-06 15:00:00;250.0;379.46;129.0;4.28;70.6;6.69
2022-03-06 16:00:00;65.0;16.26;62.0;3.75;70.5;6.69
2022-03-06 17:00:00;1.0;0.0;1.0;3.04;67.7;5.79
2022-03-06 18:00:00;0.0;0.0;0.0;2.38;70.2;5.38
2022-03-06 19:00:00;0.0;0.0;0.0;1.61;75.85;4.83
2022-03-06 20:00:00;0.0;0.0;0.0;1.51;75.85;4.41
2022-03-06 21:00:00;0.0;0.0;0.0;1.18;81.95;4.21
2022-03-06 22:00:00;0.0;0.0;0.0;1.15;81.95;4.14
2022-03-06 23:00:00;0.0;0.0;0.0;0.94;81.95;3.66
2022-03-07 00:00:00;0.0;0.0;0.0;0.36;85.1;3.24
2022-03-07 01:00:00;0.0;0.0;0.0;0.07;85.1;3.03
2022-03-07 02:00:00;0.0;0.0;0.0;-0.19;88.45;2.97
2022-03-07 03:00:00;0.0;0.0;0.0;-0.29;85.05;2.76
2022-03-07 04:00:00;0.0;0.0;0.0;-0.81;88.4;2.62
2022-03-07 05:00:00;0.0;0.0;0.0;-1.17;85.0;2.28
2022-03-07 06:00:00;0.0;0.0;0.0;-2.0;84.95;2.07
2022-03-07 07:00:00;89.0;312.72;47.0;-2.26;91.85;1.93
2022-03-07 08:00:00;235.0;520.54;91.0;0.52;92.0;1.45
2022-03-07 09:00:00;377.0;688.3;105.0;2.8;88.65;1.66
2022-03-07 10:00:00;471.0;703.54;132.0;4.05;73.4;2.21
2022-03-07 11:00:00;374.0;205.37;265.0;4.72;68.0;2.48
2022-03-07 12:00:00;421.0;308.24;255.0;5.15;63.05;2.9
2022-03-07 13:00:00;363.0;227.86;248.0;5.71;58.45;3.17
2022-03-07 14:00:00;316.0;259.55;204.0;5.67;58.45;3.31
2022-03-07 15:00:00;208.0;179.02;150.0;5.69;56.2;3.72
2022-03-07 16:00:00;101.0;110.84;80.0;5.41;58.3;3.52
2022-03-07 17:00:00;8.0;0.0;8.0;4.36;60.4;3.31
2022-03-07 18:00:00;0.0;0.0;0.0;3.19;62.6;3.45
2022-03-07 19:00:00;0.0;0.0;0.0;2.73;67.6;3.66
2022-03-07 20:00:00;0.0;0.0;0.0;2.38;70.2;3.86
2022-03-07 21:00:00;0.0;0.0;0.0;2.13;70.2;4.07
2022-03-07 22:00:00;0.0;0.0;0.0;1.8;75.85;4.0
2022-03-07 23:00:00;0.0;0.0;0.0;1.54;78.9;4.0
2022-03-08 00:00:00;0.0;0.0;0.0;1.48;82.0;4.14
2022-03-08 01:00:00;0.0;0.0;0.0;1.48;85.25;4.34
2022-03-08 02:00:00;0.0;0.0;0.0;1.43;88.6;4.55
2022-03-08 03:00:00;0.0;0.0;0.0;1.48;92.05;4.76
2022-03-08 04:00:00;0.0;0.0;0.0;1.63;95.65;4.62
2022-03-08 05:00:00;0.0;0.0;0.0;1.83;95.65;4.48
2022-03-08 06:00:00;0.0;0.0;0.0;2.0;95.65;4.55
2022-03-08 07:00:00;33.0;0.0;33.0;2.22;95.65;4.34
2022-03-08 08:00:00;50.0;0.0;50.0;2.51;95.7;4.21
2022-03-08 09:00:00;116.0;0.0;116.0;3.01;95.7;4.34
2022-03-08 10:00:00;96.0;0.0;96.0;3.46;92.15;4.34
2022-03-08 11:00:00;106.0;0.0;106.0;3.92;99.4;3.93
2022-03-08 12:00:00;95.0;0.0;95.0;4.18;99.4;3.38
2022-03-08 13:00:00;87.0;0.0;87.0;4.71;99.4;2.97
2022-03-08 14:00:00;86.0;0.0;86.0;5.5;99.4;2.83
2022-03-08 15:00:00;26.0;0.0;26.0;6.43;99.4;2.83
2022-03-08 16:00:00;18.0;0.0;18.0;7.17;95.8;3.31
2022-03-08 17:00:00;2.0;0.0;2.0;7.6;95.8;4.0
2022-03-08 18:00:00;0.0;0.0;0.0;7.64;95.8;4.34
2022-03-08 19:00:00;0.0;0.0;0.0;7.44;99.4;3.1
2022-03-08 20:00:00;0.0;0.0;0.0;7.43;99.4;3.24
2022-03-08 21:00:00;0.0;0.0;0.0;7.39;99.4;3.1
2022-03-08 22:00:00;0.0;0.0;0.0;7.31;95.8;2.69
2022-03-08 23:00:00;0.0;0.0;0.0;7.19;95.8;2.55
2022-03-09 00:00:00;0.0;0.0;0.0;7.0;95.8;2.62
2022-03-09 01:00:00;0.0;0.0;0.0;6.95;99.4;2.69
2022-03-09 02:00:00;0.0;0.0;0.0;6.83;99.4;2.76
2022-03-09 03:00:00;0.0;0.0;0.0;6.78;95.8;2.9
2022-03-09 04:00:00;0.0;0.0;0.0;6.71;95.8;3.03
2022-03-09 05:00:00;0.0;0.0;0.0;6.54;95.8;2.9
2022-03-09 06:00:00;0.0;0.0;0.0;6.23;99.4;2.83
2022-03-09 07:00:00;55.0;34.14;50.0;5.94;100.0;2.34
2022-03-09 08:00:00;93.0;3.46;92.0;5.74;99.4;2.55
2022-03-09 09:00:00;126.0;2.46;125.0;5.74;99.4;2.55
2022-03-09 10:00:00;139.0;0.0;139.0;5.72;99.4;2.55
2022-03-09 11:00:00;158.0;0.0;158.0;5.82;99.4;2.76
2022-03-09 12:00:00;134.0;0.0;134.0;6.25;92.3;4.0
2022-03-09 13:00:00;187.0;5.82;184.0;6.76;89.0;4.07
2022-03-09 14:00:00;94.0;0.0;94.0;6.68;89.0;3.93
2022-03-09 15:00:00;84.0;0.0;84.0;6.83;89.0;3.52
2022-03-09 16:00:00;84.0;45.16;75.0;6.67;89.0;2.9
2022-03-09 17:00:00;2.0;0.0;2.0;6.51;92.35;2.28
2022-03-09 18:00:00;0.0;0.0;0.0;6.28;95.8;2.0
2022-03-09 19:00:00;0.0;0.0;0.0;6.05;95.8;2.55
2022-03-09 20:00:00;0.0;0.0;0.0;6.34;95.8;2.9
2022-03-09 21:00:00;0.0;0.0;0.0;6.61;92.35;4.07
2022-03-09 22:00:00;0.0;0.0;0.0;6.31;92.3;5.17
2022-03-09 23:00:00;0.0;0.0;0.0;6.07;88.95;5.79
2022-03-10 00:00:00;0.0;0.0;0.0;5.98;88.95;5.93
2022-03-10 01:00:00;0.0;0.0;0.0;5.21;88.85;5.72
2022-03-10 02:00:00;0.0;0.0;0.0;4.91;88.85;5.72
2022-03-10 03:00:00;0.0;0.0;0.0;4.81;88.85;5.66
2022-03-10 04:00:00;0.0;0.0;0.0;4.54;85.55;5.38
2022-03-10 05:00:00;0.0;0.0;0.0;4.21;88.8;5.1
2022-03-10 06:00:00;0.0;0.0;0.0;3.99;85.5;5.03
2022-03-10 07:00:00;72.0;78.65;60.0;3.63;88.75;5.03
2022-03-10 08:00:00;160.0;94.94;132.0;4.19;88.8;5.03
2022-03-10 09:00:00;39.0;0.0;39.0;4.74;85.55;6.28
2022-03-10 10:00:00;89.0;0.0;89.0;5.68;85.65;5.17
2022-03-10 11:00:00;97.0;0.0;97.0;6.08;85.7;4.83
2022-03-10 12:00:00;71.0;0.0;71.0;6.01;85.7;4.69
2022-03-10 13:00:00;84.0;0.0;84.0;6.21;85.7;4.34
2022-03-10 14:00:00;167.0;6.71;164.0;6.35;82.55;4.0
2022-03-10 15:00:00;105.0;2.95;104.0;6.51;76.65;3.31
2022-03-10 16:00:00;102.0;83.25;85.0;6.21;76.55;3.17
2022-03-10 17:00:00;19.0;97.28;14.0;5.4;82.4;2.55
2022-03-10 18:00:00;0.0;0.0;0.0;4.51;85.55;1.93
2022-03-10 19:00:00;0.0;0.0;0.0;3.41;95.7;2.07
2022-03-10 20:00:00;0.0;0.0;0.0;3.36;95.7;1.86
2022-03-10 21:00:00;0.0;0.0;0.0;3.08;95.7;1.66
2022-03-10 22:00:00;0.0;0.0;0.0;2.82;99.4;1.1
2022-03-10 23:00:00;0.0;0.0;0.0;2.65;95.7;0.76
2022-03-11 00:00:00;0.0;0.0;0.0;2.82;99.4;0.55
2022-03-11 01:00:00;0.0;0.0;0.0;2.48;95.7;0.9
2022-03-11 02:00:00;0.0;0.0;0.0;2.45;95.7;1.1
2022-03-11 03:00:00;0.0;0.0;0.0;2.51;95.7;1.45
2022-03-11 04:00:00;0.0;0.0;0.0;2.49;95.7;1.93
2022-03-11 05:00:00;0.0;0.0;0.0;2.63;92.15;2.69
2022-03-11 06:00:00;0.0;0.0;0.0;2.02;95.65;3.72
2022-03-11 07:00:00;75.0;75.61;63.0;0.86;95.65;4.41
2022-03-11 08:00:00;122.0;19.93;116.0;0.71;92.0;5.24
2022-03-11 09:00:00;148.0;4.77;146.0;1.06;85.2;6.28
2022-03-11 10:00:00;81.0;0.0;81.0;1.49;75.85;7.03
2022-03-11 11:00:00;103.0;0.0;103.0;2.35;67.5;7.24
2022-03-11 12:00:00;74.0;0.0;74.0;2.68;62.5;6.62
2022-03-11 13:00:00;87.0;0.0;87.0;2.67;60.05;6.28
2022-03-11 14:00:00;409.0;554.64;158.0;2.44;57.7;6.55
2022-03-11 15:00:00;311.0;607.06;102.0;1.83;57.45;6.62
2022-03-11 16:00:00;166.0;473.5;67.0;1.15;52.85;6.41
2022-03-11 17:00:00;13.0;17.81;12.0;0.06;54.8;5.72
2022-03-11 18:00:00;0.0;0.0;0.0;-1.04;56.85;5.03
2022-03-11 19:00:00;0.0;0.0;0.0;-2.07;61.55;4.28
2022-03-11 20:00:00;0.0;0.0;0.0;-2.57;64.0;3.79
2022-03-11 21:00:00;0.0;0.0;0.0;-2.96;66.6;3.31
2022-03-11 22:00:00;0.0;0.0;0.0;-3.31;69.25;2.83
2022-03-11 23:00:00;0.0;0.0;0.0;-3.6;72.1;2.28
2022-03-12 00:00:00;0.0;0.0;0.0;-4.07;75.05;1.93
2022-03-12 01:00:00;0.0;0.0;0.0;-4.49;78.05;1.59
2022-03-12 02:00:00;0.0;0.0;0.0;-4.2;78.05;1.31
2022-03-12 03:00:00;0.0;0.0;0.0;-3.58;69.25;1.1
2022-03-12 04:00:00;0.0;0.0;0.0;-4.24;78.05;1.31
2022-03-12 05:00:00;0.0;0.0;0.0;-4.03;75.05;1.17
2022-03-12 06:00:00;0.0;0.0;0.0;-4.79;81.25;1.52
2022-03-12 07:00:00;87.0;115.24;68.0;-4.85;84.6;1.17
2022-03-12 08:00:00;246.0;397.18;124.0;-2.75;66.6;1.31
2022-03-12 09:00:00;395.0;597.06;141.0;-1.56;56.85;1.72
2022-03-12 10:00:00;476.0;566.88;186.0;-0.54;52.45;2.28
2022-03-12 11:00:00;498.0;471.63;234.0;0.24;48.45;2.97
2022-03-12 12:00:00;512.0;495.86;231.0;0.7;44.75;2.76
2022-03-12 13:00:00;504.0;597.85;186.0;0.92;44.75;2.28
2022-03-12 14:00:00;411.0;519.93;173.0;1.05;43.05;1.79
2022-03-12 15:00:00;327.0;649.85;100.0;0.95;41.3;1.66
2022-03-12 16:00:00;174.0;490.77;69.0;0.77;42.9;1.79
2022-03-12 17:00:00;29.0;180.61;18.0;0.25;50.5;1.52
2022-03-12 18:00:00;0.0;0.0;0.0;-0.79;59.2;1.72
2022-03-12 19:00:00;0.0;0.0;0.0;-1.47;56.85;2.0
2022-03-12 20:00:00;0.0;0.0;0.0;-1.6;59.1;2.21
2022-03-12 21:00:00;0.0;0.0;0.0;-1.71;56.7;2.28
2022-03-12 22:00:00;0.0;0.0;0.0;-2.06;56.7;2.21
2022-03-12 23:00:00;0.0;0.0;0.0;-2.63;63.9;2.21
2022-03-13 00:00:00;0.0;0.0;0.0;-3.35;66.45;2.21
2022-03-13 01:00:00;0.0;0.0;0.0;-4.01;69.15;2.14
2022-03-13 02:00:00;0.0;0.0;0.0;-4.52;71.95;2.21
2022-03-13 03:00:00;0.0;0.0;0.0;-4.7;74.9;2.41
2022-03-13 04:00:00;0.0;0.0;0.0;-4.7;74.9;2.48
2022-03-13 05:00:00;0.0;0.0;0.0;-4.68;74.9;2.55
2022-03-13 06:00:00;0.0;0.0;0.0;-4.66;74.9;2.55
2022-03-13 07:00:00;130.0;426.77;57.0;-4.15;84.65;2.21
2022-03-13 08:00:00;287.0;628.77;90.0;-2.32;72.3;2.9
2022-03-13 09:00:00;438.0;787.99;98.0;-0.91;64.25;3.31
2022-03-13 10:00:00;546.0;854.1;104.0;0.1;54.8;3.66
2022-03-13 11:00:00;594.0;834.62;122.0;0.99;52.85;3.72
2022-03-13 12:00:00;609.0;861.48;116.0;1.68;53.0;3.52
2022-03-13 13:00:00;562.0;831.96;115.0;2.23;51.0;3.38
2022-03-13 14:00:00;471.0;786.28;107.0;2.55;49.15;3.31
2022-03-13 15:00:00;351.0;764.86;80.0;2.62;51.15;3.45
2022-03-13 16:00:00;182.0;521.02;68.0;2.31;53.15;3.52
2022-03-13 17:00:00;31.0;167.57;20.0;1.14;59.7;3.03
2022-03-13 18:00:00;0.0;0.0;0.0;-0.52;67.0;3.17
2022-03-13 19:00:00;0.0;0.0;0.0;-1.1;69.65;3.66
2022-03-13 20:00:00;0.0;0.0;0.0;-1.46;66.9;3.72
2022-03-13 21:00:00;0.0;0.0;0.0;-1.62;69.55;3.45
2022-03-13 22:00:00;0.0;0.0;0.0;-1.85;69.55;3.31
2022-03-13 23:00:00;0.0;0.0;0.0;-2.04;66.8;3.38
2022-03-14 00:00:00;0.0;0.0;0.0;-2.4;69.45;3.45
2022-03-14 01:00:00;0.0;0.0;0.0;-2.66;72.25;3.38
2022-03-14 02:00:00;0.0;0.0;0.0;-2.98;72.25;3.31
2022-03-14 03:00:00;0.0;0.0;0.0;-3.19;72.1;3.38
2022-03-14 04:00:00;0.0;0.0;0.0;-3.15;72.1;3.31
2022-03-14 05:00:00;0.0;0.0;0.0;-3.13;72.1;3.1
2022-03-14 06:00:00;0.0;0.0;0.0;-3.27;72.1;3.03
2022-03-14 07:00:00;142.0;496.49;54.0;-2.86;78.3;2.69
2022-03-14 08:00:00;287.0;601.02;95.0;-1.46;72.5;3.38
2022-03-14 09:00:00;0.0;0.0;0.0;0.0;69.85;3.38
2022-03-14 10:00:00;347.0;158.57;264.0;1.41;67.3;3.31
2022-03-14 11:00:00;391.0;176.8;290.0;2.69;62.5;3.31
2022-03-14 12:00:00;346.0;96.91;290.0;3.71;57.95;3.45
2022-03-14 13:00:00;535.0;700.28;155.0;4.49;53.8;3.66
2022-03-14 14:00:00;434.0;593.89;156.0;4.93;53.8;3.72
2022-03-14 15:00:00;202.0;94.63;168.0;5.08;51.8;3.72
2022-03-14 16:00:00;147.0;232.52;95.0;4.61;55.95;3.1
2022-03-14 17:00:00;26.0;71.05;21.0;3.4;62.6;2.83
2022-03-14 18:00:00;0.0;0.0;0.0;1.68;67.4;3.1
2022-03-14 19:00:00;0.0;0.0;0.0;1.1;70.05;3.03
2022-03-14 20:00:00;0.0;0.0;0.0;0.32;72.65;3.17
2022-03-14 21:00:00;0.0;0.0;0.0;-0.3;75.55;3.17
2022-03-14 22:00:00;0.0;0.0;0.0;-0.34;75.55;3.1
2022-03-14 23:00:00;0.0;0.0;0.0;-0.49;75.55;2.9
2022-03-15 00:00:00;0.0;0.0;0.0;-1.08;78.5;2.83
2022-03-15 01:00:00;0.0;0.0;0.0;-1.33;75.45;2.76
2022-03-15 02:00:00;0.0;0.0;0.0;-1.31;75.45;2.76
2022-03-15 03:00:00;0.0;0.0;0.0;-1.26;75.45;2.9
2022-03-15 04:00:00;0.0;0.0;0.0;-1.37;75.45;3.17
2022-03-15 05:00:00;0.0;0.0;0.0;-1.7;75.35;3.31
2022-03-15 06:00:00;0.0;0.0;0.0;-1.81;75.35;3.31
2022-03-15 07:00:00;81.0;49.06;72.0;-1.48;78.5;3.1
2022-03-15 08:00:00;278.0;500.61;115.0;-0.37;75.55;3.86
2022-03-15 09:00:00;437.0;739.44;109.0;0.87;72.75;4.0
2022-03-15 10:00:00;519.0;693.33;152.0;2.15;67.5;4.07
2022-03-15 11:00:00;595.0;804.15;131.0;3.22;65.1;4.14
2022-03-15 12:00:00;606.0;819.38;128.0;4.02;60.4;4.28
2022-03-15 13:00:00;553.0;759.16;137.0;4.59;58.2;4.28
2022-03-15 14:00:00;475.0;769.17;111.0;5.04;56.05;4.41
2022-03-15 15:00:00;342.0;669.86;98.0;5.04;56.05;4.48
2022-03-15 16:00:00;190.0;529.66;69.0;4.63;58.2;4.48
2022-03-15 17:00:00;42.0;279.7;21.0;3.59;62.7;3.86
2022-03-15 18:00:00;0.0;0.0;0.0;1.91;70.1;3.86
2022-03-15 19:00:00;0.0;0.0;0.0;0.71;72.75;4.07
2022-03-15 20:00:00;0.0;0.0;0.0;-0.1;75.55;4.14
2022-03-15 21:00:00;0.0;0.0;0.0;-0.57;75.55;4.0
2022-03-15 22:00:00;0.0;0.0;0.0;-0.74;78.5;3.86
2022-03-15 23:00:00;0.0;0.0;0.0;-0.79;78.5;3.59
2022-03-16 00:00:00;0.0;0.0;0.0;-0.68;78.5;3.38
2022-03-16 01:00:00;0.0;0.0;0.0;-0.73;81.7;3.38
2022-03-16 02:00:00;0.0;0.0;0.0;-0.62;85.0;3.45
2022-03-16 03:00:00;0.0;0.0;0.0;-0.46;85.05;3.59
2022-03-16 04:00:00;0.0;0.0;0.0;-0.33;88.45;3.72
2022-03-16 05:00:00;0.0;0.0;0.0;-0.17;88.45;3.86
2022-03-16 06:00:00;1.0;0.0;1.0;-0.13;88.45;3.86
2022-03-16 07:00:00;48.0;0.0;48.0;0.53;88.5;4.14
2022-03-16 08:00:00;115.0;6.03;113.0;0.81;75.7;4.9
2022-03-16 09:00:00;129.0;0.0;129.0;1.13;72.85;4.9
2022-03-16 10:00:00;102.0;0.0;102.0;1.47;70.1;4.69
2022-03-16 11:00:00;103.0;0.0;103.0;2.04;70.2;4.62
2022-03-16 12:00:00;105.0;0.0;105.0;2.56;67.6;4.69
2022-03-16 13:00:00;91.0;0.0;91.0;2.67;67.6;4.62
2022-03-16 14:00:00;93.0;0.0;93.0;2.73;67.6;4.76
2022-03-16 15:00:00;86.0;0.0;86.0;2.63;65.0;4.76
2022-03-16 16:00:00;83.0;12.86;80.0;2.41;67.5;4.69
2022-03-16 17:00:00;23.0;12.53;22.0;2.15;67.5;4.14
2022-03-16 18:00:00;0.0;0.0;0.0;1.88;70.1;3.79
2022-03-16 19:00:00;0.0;0.0;0.0;1.27;72.85;3.72
2022-03-16 20:00:00;0.0;0.0;0.0;1.09;72.85;3.72
2022-03-16 21:00:00;0.0;0.0;0.0;0.93;72.85;3.66
2022-03-16 22:00:00;0.0;0.0;0.0;0.72;78.75;3.79
2022-03-16 23:00:00;0.0;0.0;0.0;0.56;78.75;3.79
2022-03-17 00:00:00;0.0;0.0;0.0;0.52;78.75;3.79
2022-03-17 01:00:00;0.0;0.0;0.0;0.56;81.9;3.79
2022-03-17 02:00:00;0.0;0.0;0.0;0.33;85.1;3.66
2022-03-17 03:00:00;0.0;0.0;0.0;0.01;85.1;3.79
2022-03-17 04:00:00;0.0;0.0;0.0;-0.43;88.45;3.86
2022-03-17 05:00:00;0.0;0.0;0.0;-0.63;91.95;3.79
2022-03-17 06:00:00;7.0;0.0;7.0;-0.73;91.95;3.72
2022-03-17 07:00:00;109.0;132.74;83.0;-0.2;91.95;3.66
2022-03-17 08:00:00;290.0;520.86;114.0;0.69;88.5;4.76
2022-03-17 09:00:00;307.0;190.94;220.0;1.27;85.2;4.41
2022-03-17 10:00:00;208.0;7.39;204.0;1.99;78.95;4.14
2022-03-17 11:00:00;216.0;5.1;213.0;2.43;78.95;4.21
2022-03-17 12:00:00;123.0;0.0;123.0;2.76;73.1;4.14
2022-03-17 13:00:00;136.0;0.0;136.0;3.02;70.4;4.21
2022-03-17 14:00:00;142.0;0.0;142.0;2.94;73.1;4.21
2022-03-17 15:00:00;72.0;0.0;72.0;2.73;70.3;4.34
2022-03-17 16:00:00;74.0;4.2;73.0;2.24;70.2;4.21
2022-03-17 17:00:00;27.0;23.68;25.0;1.79;70.1;4.34
2022-03-17 18:00:00;0.0;0.0;0.0;1.37;72.85;4.07
2022-03-17 19:00:00;0.0;0.0;0.0;0.83;72.75;3.93
2022-03-17 20:00:00;0.0;0.0;0.0;0.77;69.95;4.07
2022-03-17 21:00:00;0.0;0.0;0.0;0.83;69.95;4.21
2022-03-17 22:00:00;0.0;0.0;0.0;0.82;69.95;4.28
2022-03-17 23:00:00;0.0;0.0;0.0;0.79;69.95;4.34
2022-03-18 00:00:00;0.0;0.0;0.0;0.77;69.95;4.28
2022-03-18 01:00:00;0.0;0.0;0.0;0.64;72.75;4.21
2022-03-18 02:00:00;0.0;0.0;0.0;0.16;75.6;4.0
2022-03-18 03:00:00;0.0;0.0;0.0;-0.3;78.6;3.93
2022-03-18 04:00:00;0.0;0.0;0.0;-0.85;85.0;4.0
2022-03-18 05:00:00;0.0;0.0;0.0;-0.95;88.4;4.14
2022-03-18 06:00:00;17.0;109.94;12.0;-0.81;88.4;4.21
2022-03-18 07:00:00;158.0;455.25;66.0;0.2;88.45;4.34
2022-03-18 08:00:00;311.0;616.2;99.0;1.08;75.75;5.79
2022-03-18 09:00:00;435.0;645.49;137.0;1.81;75.85;5.1
2022-03-18 10:00:00;469.0;440.63;228.0;2.45;73.1;4.9
2022-03-18 11:00:00;530.0;496.58;235.0;3.34;73.2;4.9
2022-03-18 12:00:00;592.0;703.56;170.0;4.28;70.6;4.97
2022-03-18 13:00:00;580.0;817.68;119.0;4.76;68.0;5.03
2022-03-18 14:00:00;491.0;784.07;108.0;4.94;70.7;5.17
2022-03-18 15:00:00;358.0;686.05;98.0;4.89;70.7;5.1
2022-03-18 16:00:00;204.0;547.83;71.0;4.76;68.0;4.97
2022-03-18 17:00:00;52.0;280.46;27.0;4.03;70.6;4.0
2022-03-18 18:00:00;0.0;0.0;0.0;2.9;79.0;3.66
2022-03-18 19:00:00;0.0;0.0;0.0;1.73;82.0;3.79
2022-03-18 20:00:00;0.0;0.0;0.0;1.21;85.2;3.72
2022-03-18 21:00:00;0.0;0.0;0.0;0.8;88.5;3.52
2022-03-18 22:00:00;0.0;0.0;0.0;0.38;88.45;3.31
2022-03-18 23:00:00;0.0;0.0;0.0;-0.05;88.45;3.17
2022-03-19 00:00:00;0.0;0.0;0.0;-0.44;91.95;2.97
2022-03-19 01:00:00;0.0;0.0;0.0;-0.73;91.95;2.83
2022-03-19 02:00:00;0.0;0.0;0.0;-1.17;91.95;2.69
2022-03-19 03:00:00;0.0;0.0;0.0;-1.44;88.4;2.55
2022-03-19 04:00:00;0.0;0.0;0.0;-1.68;91.9;2.48
2022-03-19 05:00:00;0.0;0.0;0.0;-2.19;91.85;2.34
2022-03-19 06:00:00;9.0;0.0;9.0;-2.34;88.3;2.14
2022-03-19 07:00:00;84.0;28.8;78.0;-1.28;91.95;1.52
2022-03-19 08:00:00;186.0;77.1;159.0;0.38;88.45;1.93
2022-03-19 09:00:00;320.0;198.86;227.0;1.69;82.0;2.21
2022-03-19 10:00:00;426.0;298.5;261.0;2.99;79.1;2.14
2022-03-19 11:00:00;389.0;141.74;304.0;4.02;76.25;2.48
2022-03-19 12:00:00;194.0;0.0;194.0;4.98;76.4;2.83
2022-03-19 13:00:00;152.0;0.0;152.0;5.66;76.5;3.1
2022-03-19 14:00:00;128.0;0.0;128.0;6.15;73.7;3.31
2022-03-19 15:00:00;81.0;0.0;81.0;6.43;76.55;3.38
2022-03-19 16:00:00;89.0;12.12;86.0;6.26;76.55;3.31
2022-03-19 17:00:00;30.0;21.32;28.0;5.76;79.4;2.62
2022-03-19 18:00:00;0.0;0.0;0.0;4.82;85.55;2.41
2022-03-19 19:00:00;0.0;0.0;0.0;3.81;92.15;2.28
2022-03-19 20:00:00;0.0;0.0;0.0;3.78;92.15;2.34
2022-03-19 21:00:00;0.0;0.0;0.0;3.81;92.15;2.34
2022-03-19 22:00:00;0.0;0.0;0.0;3.51;92.15;2.14
2022-03-19 23:00:00;0.0;0.0;0.0;3.18;92.15;1.72
